attA,attB,attC,attD,Class
3.1,4.8,1.6,0.2,'setosa'
3.2,4.7,1.6,0.2,'setosa'
3.5,5.2,1.5,0.2,'setosa'
3.8,5.1,1.5,0.3,'setosa'
3.8,5.1,1.6,0.2,'setosa'
3.8,5.1,1.9,0.4,'setosa'
2.2,6.2,4.5,1.5,'versicolor'
2.4,4.9,3.3,1,'versicolor'
2.4,5.5,3.8,1.1,'versicolor'
2.7,5.6,4.2,1.3,'versicolor'
2.8,5.7,4.5,1.3,'versicolor'
3,5.4,4.5,1.5,'versicolor'
3,5.6,4.5,1.5,'versicolor'
3,5.7,4.2,1.2,'versicolor'
3.1,6.9,4.9,1.5,'versicolor'
3.4,6,4.5,1.6,'versicolor'
2.5,5.7,5,2,'virginica'
2.5,6.3,5,1.9,'virginica'
2.6,7.7,6.9,2.3,'virginica'
2.8,5.6,4.9,2,'virginica'
2.8,7.4,6.1,1.9,'virginica'
2.9,7.3,6.3,1.8,'virginica'
3,6.1,4.9,1.8,'virginica'
3,6.5,5.5,1.8,'virginica'
3,7.6,6.6,2.1,'virginica'
3,7.7,6.1,2.3,'virginica'
3.1,6.7,5.6,2.4,'virginica'
3.2,7.2,6,1.8,'virginica'
3.3,6.7,5.7,2.1,'virginica'
3.8,7.7,6.7,2.2,'virginica'
